大陸横断鉄道,-1,-1,3000,名詞,一般,*,*,*,*,大陸横断鉄道,*,*,世界史用語辞書,kenzobutu,鉄道
天安門,-1,-1,3000,名詞,一般,*,*,*,*,天安門,*,*,世界史用語辞書,kenzobutu,門
姜寨遺跡,-1,-1,3000,名詞,一般,*,*,*,*,姜寨遺跡,*,*,世界史用語辞書,kenzobutu,遺跡
宣徳門,-1,-1,3000,名詞,一般,*,*,*,*,宣徳門,*,*,世界史用語辞書,kenzobutu,門
朱雀門,-1,-1,3000,名詞,一般,*,*,*,*,朱雀門,*,*,世界史用語辞書,kenzobutu,門
東清鉄道,-1,-1,3000,名詞,一般,*,*,*,*,東清鉄道,*,*,世界史用語辞書,kenzobutu,鉄道
中東鉄道,-1,-1,3000,名詞,一般,*,*,*,*,中東鉄道,*,*,世界史用語辞書,kenzobutu,鉄道
東支鉄道,-1,-1,3000,名詞,一般,*,*,*,*,東支鉄道,*,*,世界史用語辞書,kenzobutu,鉄道
北満鉄路,-1,-1,3000,名詞,一般,*,*,*,*,北満鉄路,*,*,世界史用語辞書,kenzobutu,鉄道
北満鉄道,-1,-1,3000,名詞,一般,*,*,*,*,北満鉄道,*,*,世界史用語辞書,kenzobutu,鉄道
殷墟,-1,-1,3000,名詞,一般,*,*,*,*,殷墟,*,*,世界史用語辞書,kenzobutu,遺跡
河姆渡遺跡,-1,-1,3000,名詞,一般,*,*,*,*,河姆渡遺跡,*,*,世界史用語辞書,kenzobutu,遺跡
王の道,-1,-1,3000,名詞,一般,*,*,*,*,王の道,*,*,世界史用語辞書,kenzobutu,道路@道
秋篠寺,-1,-1,3000,名詞,一般,*,*,*,*,秋篠寺,*,*,世界史用語辞書,kenzobutu,寺院
竪穴住居,-1,-1,3000,名詞,一般,*,*,*,*,竪穴住居,*,*,世界史用語辞書,kenzobutu,居住施設
竪穴式住居,-1,-1,3000,名詞,一般,*,*,*,*,竪穴式住居,*,*,世界史用語辞書,kenzobutu,居住施設
聖ピエトロ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖ピエトロ大聖堂,*,*,世界史用語辞書,kenzobutu,教会@聖堂
サン・ピエトロ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サン・ピエトロ大聖堂,*,*,世界史用語辞書,kenzobutu,教会@聖堂
ウォール街,-1,-1,3000,名詞,一般,*,*,*,*,ウォール街,*,*,世界史用語辞書,kenzobutu,通り
オアシスの道,-1,-1,3000,名詞,一般,*,*,*,*,オアシスの道,*,*,世界史用語辞書,kenzobutu,道路@道
オケオ,-1,-1,3000,名詞,一般,*,*,*,*,オケオ,*,*,世界史用語辞書,kenzobutu,遺跡
キャンプ・デーヴィッド,-1,-1,3000,名詞,一般,*,*,*,*,キャンプ・デーヴィッド,*,*,世界史用語辞書,kenzobutu,居住施設
キャンプ・デービッド,-1,-1,3000,名詞,一般,*,*,*,*,キャンプ・デービッド,*,*,世界史用語辞書,kenzobutu,居住施設
海軍サーモント支援施設,-1,-1,3000,名詞,一般,*,*,*,*,海軍サーモント支援施設,*,*,世界史用語辞書,kenzobutu,居住施設
クノッソス,-1,-1,3000,名詞,一般,*,*,*,*,クノッソス,*,*,世界史用語辞書,kenzobutu,遺跡
スエズ運河,-1,-1,3000,名詞,一般,*,*,*,*,スエズ運河,*,*,世界史用語辞書,kenzobutu,運河
ティリンス,-1,-1,3000,名詞,一般,*,*,*,*,ティリンス,*,*,世界史用語辞書,kenzobutu,遺跡
ティーリンス,-1,-1,3000,名詞,一般,*,*,*,*,ティーリンス,*,*,世界史用語辞書,kenzobutu,遺跡
ティリンタ,-1,-1,3000,名詞,一般,*,*,*,*,ティリンタ,*,*,世界史用語辞書,kenzobutu,遺跡
パナマ運河,-1,-1,3000,名詞,一般,*,*,*,*,パナマ運河,*,*,世界史用語辞書,kenzobutu,運河
海の道,-1,-1,3000,名詞,一般,*,*,*,*,海の道,*,*,世界史用語辞書,kenzobutu,航路@道
陶磁の道,-1,-1,3000,名詞,一般,*,*,*,*,陶磁の道,*,*,世界史用語辞書,kenzobutu,航路@道
山海関,-1,-1,3000,名詞,一般,*,*,*,*,山海関,*,*,世界史用語辞書,kenzobutu,要塞
草原の道,-1,-1,3000,名詞,一般,*,*,*,*,草原の道,*,*,世界史用語辞書,kenzobutu,道路@道
土木堡,-1,-1,3000,名詞,一般,*,*,*,*,土木堡,*,*,世界史用語辞書,kenzobutu,基地
陶磁の道,-1,-1,3000,名詞,一般,*,*,*,*,陶磁の道,*,*,世界史用語辞書,kenzobutu,航路@道
海の道,-1,-1,3000,名詞,一般,*,*,*,*,海の道,*,*,世界史用語辞書,kenzobutu,航路@道
アレクサンドル・ネフスキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,アレクサンドル・ネフスキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
生神女就寝大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,生神女就寝大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@寺院
ウスペンスキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ウスペンスキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@寺院
ウスペンスキー寺院,-1,-1,3000,名詞,一般,*,*,*,*,ウスペンスキー寺院,*,*,世界史用語辞書,kenzobutu,聖堂@寺院
レオン大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,レオン大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ロジェントヴェンスキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ロジェントヴェンスキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
主教座聖堂,-1,-1,3000,名詞,一般,*,*,*,*,主教座聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
司教座聖堂,-1,-1,3000,名詞,一般,*,*,*,*,司教座聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
カテドラル,-1,-1,3000,名詞,一般,*,*,*,*,カテドラル,*,*,世界史用語辞書,kenzobutu,聖堂
救世主顕栄大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,救世主顕栄大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@教会
プレオブラジェンスキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,プレオブラジェンスキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@教会
プレオブラジェーンスカヤ教会,-1,-1,3000,名詞,一般,*,*,*,*,プレオブラジェーンスカヤ教会,*,*,世界史用語辞書,kenzobutu,聖堂@教会
顕栄大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,顕栄大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@教会
主の顕栄大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,主の顕栄大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@教会
生神女福音大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,生神女福音大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@寺院
ブラゴヴェシェンスキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ブラゴヴェシェンスキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂@寺院
ブラゴヴェシェンスキー寺院,-1,-1,3000,名詞,一般,*,*,*,*,ブラゴヴェシェンスキー寺院,*,*,世界史用語辞書,kenzobutu,聖堂@寺院
生神女誕生大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,生神女誕生大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ロジェストヴェンスキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ロジェストヴェンスキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
至聖三者大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,至聖三者大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
トロイツキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,トロイツキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
トロイツキー聖堂,-1,-1,3000,名詞,一般,*,*,*,*,トロイツキー聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
首座使徒ペトル・パウェル大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,首座使徒ペトル・パウェル大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ペトロパヴロフスキー大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ペトロパヴロフスキー大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
復活大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,復活大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
救世主復活大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,救世主復活大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
主の復活大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,主の復活大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
復活教会,-1,-1,3000,名詞,一般,*,*,*,*,復活教会,*,*,世界史用語辞書,kenzobutu,聖堂
ハリストス復活大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ハリストス復活大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
アサンプション大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,アサンプション大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
バンコク,-1,-1,3000,名詞,一般,*,*,*,*,バンコク,*,*,世界史用語辞書,kenzobutu,聖堂
アヤソフィア,-1,-1,3000,名詞,一般,*,*,*,*,アヤソフィア,*,*,世界史用語辞書,kenzobutu,聖堂
アギア・ソフィア大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,アギア・ソフィア大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ハギア・ソフィア大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ハギア・ソフィア大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ハギア・ソフィア聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ハギア・ソフィア聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
セント・ソフィア聖堂,-1,-1,3000,名詞,一般,*,*,*,*,セント・ソフィア聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
イエスの聖心大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,イエスの聖心大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サラエヴォ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サラエヴォ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ヴァヴェル大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ヴァヴェル大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ウプサラ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ウプサラ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
旧マナグア大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,旧マナグア大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
グアヤキル・メトロポリタン大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,グアヤキル・メトロポリタン大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
グラーツ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,グラーツ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
クライストチャーチ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,クライストチャーチ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
顕栄大聖堂 ,-1,-1,3000,名詞,一般,*,*,*,*,顕栄大聖堂 ,*,*,世界史用語辞書,kenzobutu,聖堂
ザグレブ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ザグレブ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サンタンヌ・ド・ボープレ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サンタンヌ・ド・ボープレ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サン・ピエール大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サン・ピエール大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
至聖三者大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,至聖三者大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ツミンダ・サメバ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ツミンダ・サメバ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サメバ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サメバ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
シュテファン大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,シュテファン大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
シュテファン寺院,-1,-1,3000,名詞,一般,*,*,*,*,シュテファン寺院,*,*,世界史用語辞書,kenzobutu,聖堂
聖エリアス・アンティオキア正教会大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖エリアス・アンティオキア正教会大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
聖ゲオルギオス大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖ゲオルギオス大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
聖サワ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖サワ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
聖サヴァ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖サヴァ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
聖ソフィア大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖ソフィア大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
タクナ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,タクナ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
長忠大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,長忠大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ノートルダム大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ノートルダム大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
バグラティ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,バグラティ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ハリストス復活大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ハリストス復活大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ファドゥーツ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ファドゥーツ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
聖フローリン大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖フローリン大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ヘルシンキ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ヘルシンキ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ホーリー・トリニティ教会,-1,-1,3000,名詞,一般,*,*,*,*,ホーリー・トリニティ教会,*,*,世界史用語辞書,kenzobutu,聖堂
ジブラルタル教会,-1,-1,3000,名詞,一般,*,*,*,*,ジブラルタル教会,*,*,世界史用語辞書,kenzobutu,聖堂
マニラ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,マニラ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
メキシコシティ・メトロポリタン大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,メキシコシティ・メトロポリタン大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ラプラタ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ラプラタ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
リガ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,リガ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
レオン大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,レオン大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ロスキレ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ロスキレ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
アマルフィ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,アマルフィ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サン・ジョバンニ・イン・ラテラノ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サン・ジョバンニ・イン・ラテラノ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サンタ・マリア・デル・フィオーレ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サンタ・マリア・デル・フィオーレ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サンタ・マリア大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サンタ・マリア大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サンタ・マリア・マッジョーレ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サンタ・マリア・マッジョーレ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サン・パオロ・フオーリ・レ・ムーラ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サン・パオロ・フオーリ・レ・ムーラ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サン・マルコ寺院,-1,-1,3000,名詞,一般,*,*,*,*,サン・マルコ寺院,*,*,世界史用語辞書,kenzobutu,聖堂
サン・マルコ聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サン・マルコ聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サン・ロレンツォ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サン・ロレンツォ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サン・ロレンツォ・フオーリ・レ・ムーラ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サン・ロレンツォ・フオーリ・レ・ムーラ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
シエナ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,シエナ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
シエーナ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,シエーナ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
聖ジョルジオ・デイ・グレーチ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,聖ジョルジオ・デイ・グレーチ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ナポリ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ナポリ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
パードヴァのドゥオーモ,-1,-1,3000,名詞,一般,*,*,*,*,パードヴァのドゥオーモ,*,*,世界史用語辞書,kenzobutu,聖堂
パルマ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,パルマ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
サンタ・マリア・アッスンタ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,サンタ・マリア・アッスンタ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ミラノ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,ミラノ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ミラノのドゥオーモ,-1,-1,3000,名詞,一般,*,*,*,*,ミラノのドゥオーモ,*,*,世界史用語辞書,kenzobutu,聖堂
モデナ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,モデナ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
モンレアーレ大聖堂,-1,-1,3000,名詞,一般,*,*,*,*,モンレアーレ大聖堂,*,*,世界史用語辞書,kenzobutu,聖堂
ピュロス,-1,-1,3000,名詞,一般,*,*,*,*,ピュロス,*,*,世界史用語辞書,kenzobutu,遺跡
ジャルモ,-1,-1,3000,名詞,一般,*,*,*,*,ジャルモ,*,*,世界史用語辞書,kenzobutu,遺跡
ボアズキョイ,-1,-1,3000,名詞,一般,*,*,*,*,ボアズキョイ,*,*,世界史用語辞書,kenzobutu,遺跡
ハットゥシャ,-1,-1,3000,名詞,一般,*,*,*,*,ハットゥシャ,*,*,世界史用語辞書,kenzobutu,遺跡
正倉院,-1,-1,3000,名詞,一般,*,*,*,*,正倉院,*,*,世界史用語辞書,kenzobutu,倉
ジッグラト,-1,-1,3000,名詞,一般,*,*,*,*,ジッグラト,*,*,世界史用語辞書,kenzobutu,塔
聖塔,-1,-1,3000,名詞,一般,*,*,*,*,聖塔,*,*,世界史用語辞書,kenzobutu,塔
法隆寺,-1,-1,3000,名詞,一般,*,*,*,*,法隆寺,*,*,世界史用語辞書,kenzobutu,寺院@寺
阿房宮,-1,-1,3000,名詞,一般,*,*,*,*,阿房宮,*,*,世界史用語辞書,kenzobutu,宮殿
鄭州城,-1,-1,3000,名詞,一般,*,*,*,*,鄭州城,*,*,世界史用語辞書,kenzobutu,城
アッピア街道,-1,-1,3000,名詞,一般,*,*,*,*,アッピア街道,*,*,世界史用語辞書,kenzobutu,街道@道路
ローマ,-1,-1,3000,名詞,一般,*,*,*,*,ローマ,*,*,世界史用語辞書,kenzobutu,街道@道路
カプア,-1,-1,3000,名詞,一般,*,*,*,*,カプア,*,*,世界史用語辞書,kenzobutu,街道@道路
ガール水道橋,-1,-1,3000,名詞,一般,*,*,*,*,ガール水道橋,*,*,世界史用語辞書,kenzobutu,橋@水道橋
エローラ石窟寺院,-1,-1,3000,名詞,一般,*,*,*,*,エローラ石窟寺院,*,*,世界史用語辞書,kenzobutu,寺院@遺跡
軍道,-1,-1,3000,名詞,一般,*,*,*,*,軍道,*,*,世界史用語辞書,kenzobutu,道路
カタコンベ,-1,-1,3000,名詞,一般,*,*,*,*,カタコンベ,*,*,世界史用語辞書,kenzobutu,墓所@避難所@礼拝所
凱旋門,-1,-1,3000,名詞,一般,*,*,*,*,凱旋門,*,*,世界史用語辞書,kenzobutu,門
公共浴場,-1,-1,3000,名詞,一般,*,*,*,*,公共浴場,*,*,世界史用語辞書,kenzobutu,浴場
カラカラ浴場,-1,-1,3000,名詞,一般,*,*,*,*,カラカラ浴場,*,*,世界史用語辞書,kenzobutu,浴場
太陽のピラミッド,-1,-1,3000,名詞,一般,*,*,*,*,太陽のピラミッド,*,*,世界史用語辞書,kenzobutu,神殿
階段ピラミッド,-1,-1,3000,名詞,一般,*,*,*,*,階段ピラミッド,*,*,世界史用語辞書,kenzobutu,神殿
マヤの神殿,-1,-1,3000,名詞,一般,*,*,*,*,マヤの神殿,*,*,世界史用語辞書,kenzobutu,神殿
ポタラ宮殿,-1,-1,3000,名詞,一般,*,*,*,*,ポタラ宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
ポタラ宮,-1,-1,3000,名詞,一般,*,*,*,*,ポタラ宮,*,*,世界史用語辞書,kenzobutu,宮殿
石窟庵,-1,-1,3000,名詞,一般,*,*,*,*,石窟庵,*,*,世界史用語辞書,kenzobutu,寺院
ジンバブエ遺跡,-1,-1,3000,名詞,一般,*,*,*,*,ジンバブエ遺跡,*,*,世界史用語辞書,kenzobutu,遺跡
