プーシキン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プーシキン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人@作家
フーベルト・ファン・エイク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フーベルト・ファン・エイク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
ファン・アイク兄弟（兄）,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ファン・アイク兄弟（兄）,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
フーリエ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フーリエ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@倫理学者@社会思想家@思想家@学者
フェイディアス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェイディアス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,彫刻家@監督
ペイディアス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペイディアス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,彫刻家@監督
フェリペ2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェリペ2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,国王@王@女王@君主
フィリップ1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリップ1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,国王@王@女王@君主
フィリペ1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリペ1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,国王@王@女王@君主
フェリペ3世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェリペ3世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@王
フィリペ2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリペ2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@王
フェリペ4世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェリペ4世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王
フィリペ3世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリペ3世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王
フェリペ5世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェリペ5世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,国王
フィリップ5世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリップ5世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,国王
フェルディナント1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェルディナント1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@王@女王@大公
フェルナンド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェルナンド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@王@女王@大公
フェルナンド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェルナンド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@女王
フェルナンド5世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェルナンド5世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@女王
フェルナンド2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェルナンド2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@女王
フェルビースト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェルビースト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宣教師
南懐仁,-1,-1,3000,名詞,普通名詞,一般,*,*,*,南懐仁,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宣教師
南怀仁,-1,-1,3000,名詞,普通名詞,一般,*,*,*,南怀仁,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宣教師
勛卿,-1,-1,3000,名詞,普通名詞,一般,*,*,*,勛卿,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宣教師
敦伯,-1,-1,3000,名詞,普通名詞,一般,*,*,*,敦伯,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宣教師
フェルメール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フェルメール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
プガチョフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プガチョフ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
フサイン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フサイン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,独立運動指導者@国王@アミール@王@カリフ@スルタン
フス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宗教思想家@宗教改革者@思想家
フセイン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フセイン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相@大統領
サッダーム・フセイン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サッダーム・フセイン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相@大統領
サダム・フセイン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サダム・フセイン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相@大統領
ブッシュ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブッシュ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
ジョージ・H・W・ブッシュ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジョージ・H・W・ブッシュ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
プトレマイオス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プトレマイオス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,天文学者@著者@学者
フビライ・ハン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フビライ・ハン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,ハーン@皇帝
忽必烈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,忽必烈,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,ハーン@皇帝
世祖,-1,-1,3000,名詞,普通名詞,一般,*,*,*,世祖,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,ハーン@皇帝
ブライト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブライト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家
ブラガンサ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブラガンサ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,将軍@王族
セバスティアン・ガブリエル・デ・ボルボン・イ・ブラガンサ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,セバスティアン・ガブリエル・デ・ボルボン・イ・ブラガンサ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,将軍@王族
フラグ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フラグ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,ハーン
フレグ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フレグ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,ハーン
クレグ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クレグ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,ハーン
プラクシテレス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プラクシテレス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,彫刻家
プラトン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プラトン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者
プラノ・カルピニ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プラノ・カルピニ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
ジョヴァンニ・ダ・ピアン・デル・カルピネ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジョヴァンニ・ダ・ピアン・デル・カルピネ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
プラノ・カルピニ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プラノ・カルピニ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
ブラマンテ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブラマンテ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,建築家
フランクリン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランクリン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@外交官@著述家@物理学者@気象学者@学者
フランクリン・ルーズヴェルト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランクリン・ルーズヴェルト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
フランクリン・ルーズベルト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランクリン・ルーズベルト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
フランクリン・ローズヴェルト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランクリン・ローズヴェルト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
フランクリン・ローズベルト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランクリン・ローズベルト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
フランコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@総統
フランシス・ベーコン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランシス・ベーコン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@神学者@法学者
フランシスコ・シャヴィエル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランシスコ・シャヴィエル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,司祭@宣教師@王
ザビエル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ザビエル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,司祭@宣教師@王
フランシスコ・ザビエル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランシスコ・ザビエル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,司祭@宣教師@王
ジャヴィエル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジャヴィエル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,司祭@宣教師@王
フランソワ1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランソワ1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@君主
フランチェスコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランチェスコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
アシジの聖フランシスコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アシジの聖フランシスコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
フランツ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランツ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,大公
フランツ1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランツ1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@大公
ブラント,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブラント,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,首相@党首
ブリアン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブリアン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相@外相@大統領
フリードリヒ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フリードリヒ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
フリードリヒ・ヴェルヘルム1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フリードリヒ・ヴェルヘルム1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@軍人
兵隊王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,兵隊王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@軍人
軍人王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,軍人王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@軍人
フリードリヒ1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フリードリヒ1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@王@大公
赤ひげ王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,赤ひげ王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@王@大公
フリードリヒ2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フリードリヒ2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@君主@大王
フリードリヒ大王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フリードリヒ大王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@君主@大王
プリニウス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プリニウス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,博物学者@文人@軍人@総督@学者
大プリニウス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大プリニウス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,博物学者@文人@軍人@総督@学者
ブリューゲル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブリューゲル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
ペーター,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペーター,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
ペーテル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペーテル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
プルードン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プルードン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,社会主義者@無政府主義者
フルシチョフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フルシチョフ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相
プルタルコス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プルタルコス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,著述家
プルターク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プルターク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,著述家
フルトン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フルトン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,技術者@発明家
ブルム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブルム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相
ブレジネフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブレジネフ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相@元首
プレスター・ジョン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プレスター・ジョン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,君主
フロイト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フロイト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,精神分析学者@精神科医@学者
プロタゴラス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プロタゴラス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@ソフィスト
フワーリズミー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フワーリズミー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,学者@カリフ
ペイシストラトス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペイシストラトス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僭主@貴族
ヘーゲル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヘーゲル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@思想家
ベーリング,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベーリング,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,航海士@探検家
ヘシオドス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヘシオドス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人
ペタン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペタン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@首相@主席
ヘディン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヘディン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,地理学者@中央アジア探検家@学者
ペテロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペテロ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,使徒
シモン・ペトロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シモン・ペトロ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,使徒
ペテロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペテロ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,使徒
ケファ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ケファ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,使徒
ペトラルカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペトラルカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人@人文主義者@学者
フランチェスコ・ペトラッコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランチェスコ・ペトラッコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人@人文主義者@学者
ベネディクトゥス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベネディクトゥス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
ベネディクト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベネディクト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
ベンディクト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベンディクト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,修道士
ヘミングウェー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヘミングウェー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,小説家@詩人
ヘミングウェイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヘミングウェイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,小説家@詩人
ヘラクレイオス1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヘラクレイオス1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,開祖@皇帝
イラクリオス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラクリオス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,開祖@皇帝
ヘラクレイトス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヘラクレイトス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者
ベラスケス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベラスケス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
