アメリカ日本本土空襲,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ日本本土空襲,アメリカ日本本土空襲,アメリカ日本本土空襲,アメリカ日本本土空襲,アメリカ日本本土空襲,アメリカ日本本土空襲,固,世界史用語辞書,世界史用語辞書,dekigoto,空襲
ドレスデン大空襲,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドレスデン大空襲,ドレスデン大空襲,ドレスデン大空襲,ドレスデン大空襲,ドレスデン大空襲,ドレスデン大空襲,固,世界史用語辞書,世界史用語辞書,dekigoto,空襲
南ベトナム・クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,南ベトナム・クーデタ,南ベトナム・クーデタ,南ベトナム・クーデタ,南ベトナム・クーデタ,南ベトナム・クーデタ,南ベトナム・クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,クーデタ
韓国軍部クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,韓国軍部クーデタ,韓国軍部クーデタ,韓国軍部クーデタ,韓国軍部クーデタ,韓国軍部クーデタ,韓国軍部クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,クーデタ
保守派クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,保守派クーデタ,保守派クーデタ,保守派クーデタ,保守派クーデタ,保守派クーデタ,保守派クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,クーデタ
反ゴルバチョフ・クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,反ゴルバチョフ・クーデタ,反ゴルバチョフ・クーデタ,反ゴルバチョフ・クーデタ,反ゴルバチョフ・クーデタ,反ゴルバチョフ・クーデタ,反ゴルバチョフ・クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,クーデタ
ビルマ軍部クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビルマ軍部クーデタ,ビルマ軍部クーデタ,ビルマ軍部クーデタ,ビルマ軍部クーデタ,ビルマ軍部クーデタ,ビルマ軍部クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,クーデタ
ミャンマー軍部クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ミャンマー軍部クーデタ,ミャンマー軍部クーデタ,ミャンマー軍部クーデタ,ミャンマー軍部クーデタ,ミャンマー軍部クーデタ,ミャンマー軍部クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,クーデタ
チリ軍部クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,チリ軍部クーデタ,チリ軍部クーデタ,チリ軍部クーデタ,チリ軍部クーデタ,チリ軍部クーデタ,チリ軍部クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,クーデタ
塩の行進,-1,-1,3000,名詞,普通名詞,一般,*,*,*,塩の行進,塩の行進,塩の行進,塩の行進,塩の行進,塩の行進,固,世界史用語辞書,世界史用語辞書,dekigoto,行進
ブルガリア降伏,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブルガリア降伏,ブルガリア降伏,ブルガリア降伏,ブルガリア降伏,ブルガリア降伏,ブルガリア降伏,固,世界史用語辞書,世界史用語辞書,dekigoto,降伏
オスマン帝国降伏,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オスマン帝国降伏,オスマン帝国降伏,オスマン帝国降伏,オスマン帝国降伏,オスマン帝国降伏,オスマン帝国降伏,固,世界史用語辞書,世界史用語辞書,dekigoto,降伏
オーストリア降伏,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア降伏,オーストリア降伏,オーストリア降伏,オーストリア降伏,オーストリア降伏,オーストリア降伏,固,世界史用語辞書,世界史用語辞書,dekigoto,降伏
ドイツ無条件降伏,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ無条件降伏,ドイツ無条件降伏,ドイツ無条件降伏,ドイツ無条件降伏,ドイツ無条件降伏,ドイツ無条件降伏,固,世界史用語辞書,世界史用語辞書,dekigoto,降伏
日本降伏,-1,-1,3000,名詞,普通名詞,一般,*,*,*,日本降伏,日本降伏,日本降伏,日本降伏,日本降伏,日本降伏,固,世界史用語辞書,世界史用語辞書,dekigoto,降伏
サイゴン攻略,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サイゴン攻略,サイゴン攻略,サイゴン攻略,サイゴン攻略,サイゴン攻略,サイゴン攻略,固,世界史用語辞書,世界史用語辞書,dekigoto,攻略
公害,-1,-1,3000,名詞,普通名詞,一般,*,*,*,公害,公害,公害,公害,公害,公害,固,世界史用語辞書,世界史用語辞書,dekigoto,災害
パキスタン北部の地震,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パキスタン北部の地震,パキスタン北部の地震,パキスタン北部の地震,パキスタン北部の地震,パキスタン北部の地震,パキスタン北部の地震,固,世界史用語辞書,世界史用語辞書,dekigoto,災害@地震
四川省大地震,-1,-1,3000,名詞,普通名詞,一般,*,*,*,四川省大地震,四川省大地震,四川省大地震,四川省大地震,四川省大地震,四川省大地震,固,世界史用語辞書,世界史用語辞書,dekigoto,災害@地震
カトリーナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カトリーナ,カトリーナ,カトリーナ,カトリーナ,カトリーナ,カトリーナ,固,世界史用語辞書,世界史用語辞書,dekigoto,災害@ハリケーン
国際軍事裁判,-1,-1,3000,名詞,普通名詞,一般,*,*,*,国際軍事裁判,国際軍事裁判,国際軍事裁判,国際軍事裁判,国際軍事裁判,国際軍事裁判,固,世界史用語辞書,世界史用語辞書,dekigoto,裁判
ニュルンベルク裁判,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニュルンベルク裁判,ニュルンベルク裁判,ニュルンベルク裁判,ニュルンベルク裁判,ニュルンベルク裁判,ニュルンベルク裁判,固,世界史用語辞書,世界史用語辞書,dekigoto,裁判
東京裁判,-1,-1,3000,名詞,普通名詞,一般,*,*,*,東京裁判,東京裁判,東京裁判,東京裁判,東京裁判,東京裁判,固,世界史用語辞書,世界史用語辞書,dekigoto,裁判
極東国際軍事裁判,-1,-1,3000,名詞,普通名詞,一般,*,*,*,極東国際軍事裁判,極東国際軍事裁判,極東国際軍事裁判,極東国際軍事裁判,極東国際軍事裁判,極東国際軍事裁判,固,世界史用語辞書,世界史用語辞書,dekigoto,裁判
フランス参戦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス参戦,フランス参戦,フランス参戦,フランス参戦,フランス参戦,フランス参戦,固,世界史用語辞書,世界史用語辞書,dekigoto,参戦
スペイン参戦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スペイン参戦,スペイン参戦,スペイン参戦,スペイン参戦,スペイン参戦,スペイン参戦,固,世界史用語辞書,世界史用語辞書,dekigoto,参戦
オランダ参戦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ参戦,オランダ参戦,オランダ参戦,オランダ参戦,オランダ参戦,オランダ参戦,固,世界史用語辞書,世界史用語辞書,dekigoto,参戦
クリミア戦争参戦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クリミア戦争参戦,クリミア戦争参戦,クリミア戦争参戦,クリミア戦争参戦,クリミア戦争参戦,クリミア戦争参戦,固,世界史用語辞書,世界史用語辞書,dekigoto,参戦
イタリア参戦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア参戦,イタリア参戦,イタリア参戦,イタリア参戦,イタリア参戦,イタリア参戦,固,世界史用語辞書,世界史用語辞書,dekigoto,参戦
アメリカ合衆国参戦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ合衆国参戦,アメリカ合衆国参戦,アメリカ合衆国参戦,アメリカ合衆国参戦,アメリカ合衆国参戦,アメリカ合衆国参戦,固,世界史用語辞書,世界史用語辞書,dekigoto,参戦
イタリア参戦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア参戦,イタリア参戦,イタリア参戦,イタリア参戦,イタリア参戦,イタリア参戦,固,世界史用語辞書,世界史用語辞書,dekigoto,参戦
バスティーユ牢獄襲撃,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バスティーユ牢獄襲撃,バスティーユ牢獄襲撃,バスティーユ牢獄襲撃,バスティーユ牢獄襲撃,バスティーユ牢獄襲撃,バスティーユ牢獄襲撃,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
バスティーユ襲撃,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バスティーユ襲撃,バスティーユ襲撃,バスティーユ襲撃,バスティーユ襲撃,バスティーユ襲撃,バスティーユ襲撃,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
ヴェルサイユ行進,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェルサイユ行進,ヴェルサイユ行進,ヴェルサイユ行進,ヴェルサイユ行進,ヴェルサイユ行進,ヴェルサイユ行進,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
ブリュメール18日のクーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブリュメール18日のクーデタ,ブリュメール18日のクーデタ,ブリュメール18日のクーデタ,ブリュメール18日のクーデタ,ブリュメール18日のクーデタ,ブリュメール18日のクーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
皇帝狙撃事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,皇帝狙撃事件,皇帝狙撃事件,皇帝狙撃事件,皇帝狙撃事件,皇帝狙撃事件,皇帝狙撃事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
1851年クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,1851年クーデタ,1851年クーデタ,1851年クーデタ,1851年クーデタ,1851年クーデタ,1851年クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
1851年クーデター,-1,-1,3000,名詞,普通名詞,一般,*,*,*,1851年クーデター,1851年クーデター,1851年クーデター,1851年クーデター,1851年クーデター,1851年クーデター,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
フランス人宣教師殺害事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フランス人宣教師殺害事件,フランス人宣教師殺害事件,フランス人宣教師殺害事件,フランス人宣教師殺害事件,フランス人宣教師殺害事件,フランス人宣教師殺害事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
大政奉還,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大政奉還,大政奉還,大政奉還,大政奉還,大政奉還,大政奉還,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
閔妃暗殺事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,閔妃暗殺事件,閔妃暗殺事件,閔妃暗殺事件,閔妃暗殺事件,閔妃暗殺事件,閔妃暗殺事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
乙未事変,-1,-1,3000,名詞,普通名詞,一般,*,*,*,乙未事変,乙未事変,乙未事変,乙未事変,乙未事変,乙未事変,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
ブーランジェ事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブーランジェ事件,ブーランジェ事件,ブーランジェ事件,ブーランジェ事件,ブーランジェ事件,ブーランジェ事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
サライェヴォ事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サライェヴォ事件,サライェヴォ事件,サライェヴォ事件,サライェヴォ事件,サライェヴォ事件,サライェヴォ事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
済南事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,済南事件,済南事件,済南事件,済南事件,済南事件,済南事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
上海クーデタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,上海クーデタ,上海クーデタ,上海クーデタ,上海クーデタ,上海クーデタ,上海クーデタ,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
アムリットサール事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリットサール事件,アムリットサール事件,アムリットサール事件,アムリットサール事件,アムリットサール事件,アムリットサール事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
暗黒の木曜日,-1,-1,3000,名詞,普通名詞,一般,*,*,*,暗黒の木曜日,暗黒の木曜日,暗黒の木曜日,暗黒の木曜日,暗黒の木曜日,暗黒の木曜日,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
柳条湖事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,柳条湖事件,柳条湖事件,柳条湖事件,柳条湖事件,柳条湖事件,柳条湖事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
U2型機事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,U2型機事件,U2型機事件,U2型機事件,U2型機事件,U2型機事件,U2型機事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
ウォーターゲート事件,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウォーターゲート事件,ウォーターゲート事件,ウォーターゲート事件,ウォーターゲート事件,ウォーターゲート事件,ウォーターゲート事件,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
沖縄復帰,-1,-1,3000,名詞,普通名詞,一般,*,*,*,沖縄復帰,沖縄復帰,沖縄復帰,沖縄復帰,沖縄復帰,沖縄復帰,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
ギリシア民主政復帰,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシア民主政復帰,ギリシア民主政復帰,ギリシア民主政復帰,ギリシア民主政復帰,ギリシア民主政復帰,ギリシア民主政復帰,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
スペイン王制復活,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スペイン王制復活,スペイン王制復活,スペイン王制復活,スペイン王制復活,スペイン王制復活,スペイン王制復活,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
スペイン民主化,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スペイン民主化,スペイン民主化,スペイン民主化,スペイン民主化,スペイン民主化,スペイン民主化,固,世界史用語辞書,世界史用語辞書,dekigoto,事件
